iter	MultiClass
7164	0.2771162229
7165	0.2771080878
7166	0.2770935089
7167	0.2770754416
7168	0.2770687502
7169	0.2770507966
7170	0.2770457373
7171	0.2770288973
7172	0.2770203125
7173	0.2770001613
7174	0.276974343
7175	0.2769529498
7176	0.276941852
7177	0.2769360602
7178	0.2769211083
7179	0.2769072018
7180	0.2768915185
7181	0.2768781364
7182	0.2768711828
7183	0.2768548457
7184	0.2768390464
7185	0.2768216393
7186	0.276806349
7187	0.2767965432
7188	0.2767816313
7189	0.2767637491
7190	0.2767380063
7191	0.2767261973
7192	0.27671308
7193	0.276695807
7194	0.276680759
7195	0.2766633764
7196	0.2766558309
7197	0.2766387702
7198	0.2766162216
7199	0.2766069937
7200	0.2765900963
7201	0.276576906
7202	0.2765620897
7203	0.2765484665
7204	0.276530198
7205	0.2765220992
7206	0.2765033453
7207	0.2764922661
7208	0.2764725353
7209	0.2764628621
7210	0.2764436424
7211	0.276434066
7212	0.2764258013
7213	0.2764100432
7214	0.2763967489
7215	0.2763742448
7216	0.2763509073
7217	0.2763318211
7218	0.276319671
7219	0.2763007721
7220	0.276283975
7221	0.2762656128
7222	0.2762581711
7223	0.2762370744
7224	0.2762240564
7225	0.2762036644
7226	0.2761887106
7227	0.2761792147
7228	0.2761707467
7229	0.2761568775
7230	0.2761531122
7231	0.2761384437
7232	0.2761284148
7233	0.276112133
7234	0.2761055729
7235	0.2760967893
7236	0.2760842108
7237	0.2760595343
7238	0.2760435893
7239	0.2760250852
7240	0.2760020997
7241	0.2759894684
7242	0.275974667
7243	0.2759659537
7244	0.2759417014
7245	0.2759204653
7246	0.275901252
7247	0.2758832001
7248	0.2758784054
7249	0.2758537628
7250	0.2758477896
7251	0.2758259945
7252	0.2758083958
7253	0.2757956881
7254	0.2757846309
7255	0.275771072
7256	0.2757571945
7257	0.2757475015
7258	0.2757340068
7259	0.2757209791
7260	0.2757104885
7261	0.2756976219
7262	0.2756814683
7263	0.2756695408
7264	0.2756429314
7265	0.2756399384
7266	0.2756162726
7267	0.2756008822
7268	0.2755783863
7269	0.2755567334
7270	0.2755460537
7271	0.2755366014
7272	0.2755283107
7273	0.2755095109
7274	0.2755039006
7275	0.2754910306
7276	0.2754801146
7277	0.2754679119
7278	0.2754493357
7279	0.2754407219
7280	0.2754343662
7281	0.2754297549
7282	0.2754189183
7283	0.2754038047
7284	0.2753887741
7285	0.2753824897
7286	0.2753695197
7287	0.2753514406
7288	0.2753462996
7289	0.2753281599
7290	0.2753027595
7291	0.2752781783
7292	0.2752718185
7293	0.2752611894
7294	0.275234138
7295	0.2752236529
7296	0.2752052871
7297	0.2751834793
7298	0.2751733785
7299	0.2751614448
7300	0.2751540653
7301	0.2751395886
7302	0.2751222907
7303	0.2751119907
7304	0.2750970354
7305	0.2750933856
7306	0.2750804339
7307	0.2750651715
7308	0.2750470041
7309	0.2750184781
7310	0.2750125567
7311	0.2750044967
7312	0.2749966512
7313	0.2749843059
7314	0.2749700558
7315	0.2749473185
7316	0.2749275513
7317	0.2749209114
7318	0.2749170001
7319	0.2749020638
7320	0.2748836166
7321	0.274866588
7322	0.2748515058
7323	0.2748338264
7324	0.2748152515
7325	0.2748044675
7326	0.2747955032
7327	0.2747873205
7328	0.2747797273
7329	0.2747649659
7330	0.2747504856
7331	0.2747272072
7332	0.2747171711
7333	0.2747032239
7334	0.2746948807
7335	0.2746803427
7336	0.2746535341
7337	0.2746282109
7338	0.2746117394
7339	0.2745912222
7340	0.2745842082
7341	0.2745745562
7342	0.2745697616
7343	0.2745511543
7344	0.2745348382
7345	0.2745274593
7346	0.2745086289
7347	0.2744930918
7348	0.2744780842
7349	0.2744628801
7350	0.2744538593
7351	0.2744469369
7352	0.2744378102
7353	0.2744167276
7354	0.2743950954
7355	0.2743751391
7356	0.2743681398
7357	0.2743544184
7358	0.2743406032
7359	0.274326123
7360	0.274323172
7361	0.2743182477
7362	0.2742950903
7363	0.2742734693
7364	0.2742554483
7365	0.2742478478
7366	0.2742244214
7367	0.2742052591
7368	0.2741974154
7369	0.2741845136
7370	0.274179199
7371	0.2741552291
7372	0.2741448221
7373	0.2741316244
7374	0.2741153817
7375	0.2740988881
7376	0.2740884792
7377	0.2740839249
7378	0.2740700839
7379	0.2740556145
7380	0.2740412589
7381	0.2740294035
7382	0.2740113049
7383	0.2739969084
7384	0.2739882776
7385	0.2739803446
7386	0.2739652002
7387	0.2739529308
7388	0.2739298028
7389	0.2739111855
7390	0.2738983477
7391	0.2738798865
7392	0.2738769412
7393	0.2738568998
7394	0.2738497284
7395	0.2738405597
7396	0.2738294155
7397	0.2738224054
7398	0.2738102512
7399	0.2738082214
7400	0.2737847489
7401	0.2737747528
7402	0.2737551808
7403	0.2737485143
7404	0.2737320901
7405	0.2737095592
7406	0.2736903522
7407	0.2736689355
7408	0.2736495532
7409	0.2736408922
7410	0.2736351786
7411	0.2736217635
7412	0.2736167967
7413	0.2736097294
7414	0.2735931552
7415	0.2735813285
7416	0.2735636922
7417	0.2735425008
7418	0.2735246521
7419	0.2735160441
7420	0.2735081265
7421	0.2734996456
7422	0.2734840267
7423	0.2734606238
7424	0.2734441754
7425	0.2734255982
7426	0.273410651
7427	0.2734037965
7428	0.2733915709
7429	0.2733820963
7430	0.2733627541
7431	0.2733528291
7432	0.2733438049
7433	0.273327857
7434	0.2733242211
7435	0.2733147325
7436	0.2733022249
7437	0.2732854843
7438	0.2732812189
7439	0.2732584742
7440	0.2732475787
7441	0.2732314556
7442	0.2732203599
7443	0.2732117186
7444	0.2732007885
7445	0.2731881502
7446	0.2731765416
7447	0.2731594768
7448	0.2731465978
7449	0.2731230967
7450	0.2731029392
7451	0.2730937075
7452	0.2730858003
7453	0.2730699539
7454	0.2730618275
7455	0.2730553154
7456	0.2730493965
7457	0.2730441467
7458	0.2730241574
7459	0.2729912647
7460	0.2729791854
7461	0.2729761325
7462	0.2729557896
7463	0.2729469798
7464	0.2729395891
7465	0.27293064
7466	0.2729161647
7467	0.2729026535
7468	0.2728928846
7469	0.2728747909
7470	0.2728442084
7471	0.2728277248
7472	0.2728230927
7473	0.272805252
7474	0.2727980115
7475	0.2727886794
7476	0.2727811581
7477	0.2727592974
7478	0.2727478615
7479	0.2727369884
7480	0.2727233901
7481	0.2727180754
7482	0.2727124612
7483	0.27269718
7484	0.2726933817
7485	0.2726798687
7486	0.2726678481
7487	0.2726526081
7488	0.2726323845
7489	0.2726228585
7490	0.2726093995
7491	0.2725991361
7492	0.2725900836
7493	0.2725789488
7494	0.2725764186
7495	0.2725560258
7496	0.2725479987
7497	0.2725381263
7498	0.2725198157
7499	0.2725154553
7500	0.2724995912
7501	0.2724846297
7502	0.2724675366
7503	0.2724414336
7504	0.2724130014
7505	0.272401045
7506	0.2723783519
7507	0.2723679117
7508	0.2723584059
7509	0.272351013
7510	0.2723425846
7511	0.2723294044
7512	0.2723217559
7513	0.2723007047
7514	0.2722820964
7515	0.2722732261
7516	0.2722590638
7517	0.2722520946
7518	0.2722416935
7519	0.2722292064
7520	0.2722222739
7521	0.2722007276
7522	0.272182491
7523	0.27217443
7524	0.2721686196
7525	0.2721547276
7526	0.2721444306
7527	0.2721309156
7528	0.2721227532
7529	0.2721116756
7530	0.2720973143
7531	0.2720713995
7532	0.2720605292
7533	0.2720519806
7534	0.2720351799
7535	0.2720145545
7536	0.2720064218
7537	0.2719875502
7538	0.2719759003
7539	0.2719563068
7540	0.2719438081
7541	0.2719328744
7542	0.2719258018
7543	0.2719154806
7544	0.2719020521
7545	0.2718912023
7546	0.271880332
7547	0.2718654399
7548	0.2718533054
7549	0.2718429333
7550	0.2718250355
7551	0.2718151075
7552	0.2717964531
7553	0.2717808703
7554	0.2717536977
7555	0.2717306142
7556	0.2717188746
7557	0.2717075472
7558	0.2716934478
7559	0.2716819393
7560	0.2716720244
7561	0.271665447
7562	0.2716617259
7563	0.2716539706
7564	0.2716507146
7565	0.2716343083
7566	0.2716178224
7567	0.2716107584
7568	0.2715991086
7569	0.2715839183
7570	0.2715676269
7571	0.2715596132
7572	0.2715449405
7573	0.271536905
7574	0.2715276673
7575	0.2715205304
7576	0.2715119625
7577	0.2714996695
7578	0.2714819393
7579	0.271464212
7580	0.2714503085
7581	0.2714237853
7582	0.2714069013
7583	0.2713956021
7584	0.2713781411
7585	0.2713661299
7586	0.2713570722
7587	0.2713406487
7588	0.2713297339
7589	0.2713147697
7590	0.2712967653
7591	0.2712832005
7592	0.2712634082
7593	0.2712464748
7594	0.2712224609
7595	0.2712082537
7596	0.2711979618
7597	0.2711906093
7598	0.2711750465
7599	0.2711564994
7600	0.2711468891
7601	0.2711353811
7602	0.2711272713
7603	0.2711172189
7604	0.2711093981
7605	0.2710959899
7606	0.2710785084
7607	0.2710679564
7608	0.2710580385
7609	0.2710449321
7610	0.2710153483
7611	0.2709977446
7612	0.2709869938
7613	0.2709621089
7614	0.2709344189
7615	0.2709129864
7616	0.2709030063
7617	0.2708957194
7618	0.2708686676
7619	0.2708453422
7620	0.2708319426
7621	0.2708182137
7622	0.2707997661
7623	0.2707868619
7624	0.2707757135
7625	0.2707624915
7626	0.2707483384
7627	0.2707318514
7628	0.2707143285
7629	0.2706976176
7630	0.2706811853
7631	0.2706610756
7632	0.2706508692
7633	0.2706435628
7634	0.2706290335
7635	0.2706204535
7636	0.2706054268
7637	0.270593728
7638	0.2705811464
7639	0.2705665427
7640	0.2705583535
7641	0.2705301224
7642	0.2705094679
7643	0.2704943625
7644	0.270474425
7645	0.2704608757
7646	0.2704416798
7647	0.2704300947
7648	0.2704072749
7649	0.2704009151
7650	0.2703927443
7651	0.2703774673
7652	0.2703694057
7653	0.2703594337
7654	0.2703446063
7655	0.2703340795
7656	0.2703235663
7657	0.2703170456
7658	0.2703034794
7659	0.2702971577
7660	0.2702875115
7661	0.2702644938
7662	0.2702489383
7663	0.270245134
7664	0.2702379669
7665	0.2702253571
7666	0.2702161172
7667	0.2702001384
7668	0.2701848664
7669	0.2701794727
7670	0.2701686552
7671	0.2701563584
7672	0.2701455625
7673	0.2701368594
7674	0.2701274534
7675	0.2701223149
7676	0.2701077854
7677	0.2700993179
7678	0.270089936
7679	0.2700813432
7680	0.2700727108
7681	0.2700631418
7682	0.2700552584
7683	0.2700484919
7684	0.2700351634
7685	0.2700224677
7686	0.2700044198
7687	0.2699984983
7688	0.2699879053
7689	0.2699785376
7690	0.2699721128
7691	0.2699602156
7692	0.2699375006
7693	0.2699312539
7694	0.2699053778
7695	0.2698944533
7696	0.2698771487
7697	0.269861607
7698	0.2698489907
7699	0.2698432435
7700	0.2698170399
7701	0.2698047608
7702	0.2697954051
7703	0.2697702673
7704	0.269766493
7705	0.2697547946
7706	0.269740023
7707	0.2697220156
7708	0.2697042357
7709	0.2696953644
7710	0.2696813021
7711	0.2696747399
7712	0.2696536798
7713	0.2696322853
7714	0.2696140978
7715	0.2696008652
7716	0.2695921089
7717	0.2695676398
7718	0.2695581845
7719	0.2695454714
7720	0.2695403684
7721	0.269520208
7722	0.2695152049
7723	0.2695057756
7724	0.2694948597
7725	0.2694829917
7726	0.2694736259
7727	0.2694511486
7728	0.2694266695
7729	0.2694136521
7730	0.2694009843
7731	0.2693903822
7732	0.2693690852
7733	0.2693601931
7734	0.2693442438
7735	0.269328256
7736	0.2693201408
7737	0.269296737
7738	0.2692917781
7739	0.2692790967
7740	0.2692592518
7741	0.269243231
7742	0.2692370949
7743	0.2692172512
7744	0.2692065274
7745	0.2691936811
7746	0.2691754858
7747	0.2691682016
7748	0.2691537626
7749	0.2691466782
7750	0.2691315155
7751	0.2691172949
7752	0.2691082432
7753	0.2691008612
7754	0.2690888217
7755	0.2690751459
7756	0.2690654462
7757	0.2690593128
7758	0.2690517198
7759	0.2690280549
7760	0.2690148504
7761	0.2690016743
7762	0.2689863987
7763	0.2689719245
7764	0.2689622349
7765	0.2689567819
7766	0.2689391594
7767	0.2689177843
7768	0.2688897343
7769	0.268885141
7770	0.2688705006
7771	0.2688529228
7772	0.2688441545
7773	0.2688285368
7774	0.2688224403
7775	0.2688099783
7776	0.2688006193
7777	0.268790263
7778	0.2687796599
7779	0.2687625735
7780	0.2687486514
7781	0.2687329806
7782	0.2687253777
7783	0.2687074829
7784	0.2686921732
7785	0.2686755987
7786	0.2686603453
7787	0.2686464732
7788	0.2686345252
7789	0.2686241847
7790	0.2686202972
7791	0.2686159235
7792	0.2686037223
7793	0.2685910153
7794	0.2685639665
7795	0.2685472289
7796	0.2685361522
7797	0.2685264355
7798	0.268508426
7799	0.2684923989
7800	0.2684906936
7801	0.2684727928
7802	0.2684606619
7803	0.268446086
7804	0.2684328878
7805	0.2684153452
7806	0.2683854615
7807	0.2683747377
7808	0.2683635116
7809	0.268352936
7810	0.268332187
7811	0.2683064112
7812	0.2682971174
7813	0.2682851168
7814	0.268276545
7815	0.2682698109
7816	0.2682648397
7817	0.2682535396
7818	0.2682378282
7819	0.2682235952
7820	0.2682103694
7821	0.2681952035
7822	0.2681833491
7823	0.2681571385
7824	0.2681403464
7825	0.2681326974
7826	0.2681083252
7827	0.2680842866
7828	0.268070737
7829	0.2680539366
7830	0.2680389326
7831	0.2680296528
7832	0.2680153487
7833	0.2680079152
7834	0.2680028717
7835	0.2679794203
7836	0.2679710525
7837	0.2679519233
7838	0.2679311226
7839	0.2679258741
7840	0.2679159742
7841	0.2679097438
7842	0.2679033431
7843	0.2678818656
7844	0.2678726149
7845	0.2678622724
7846	0.2678593117
7847	0.2678412322
7848	0.2678179116
7849	0.2677987982
7850	0.2677887264
7851	0.2677742386
7852	0.2677684659
7853	0.2677502861
7854	0.2677448115
7855	0.2677403548
7856	0.2677313635
7857	0.2677218833
7858	0.2677146945
7859	0.2677078116
7860	0.2676960542
7861	0.2676783201
7862	0.2676682345
7863	0.2676478486
7864	0.2676338721
7865	0.2676205975
7866	0.2676039471
7867	0.2675913201
7868	0.2675782188
7869	0.267559038
7870	0.2675527155
7871	0.2675357614
7872	0.267521437
7873	0.2675089584
7874	0.2675046888
7875	0.2674954756
7876	0.267483598
7877	0.2674672188
7878	0.26744827
7879	0.2674353448
7880	0.2674168466
7881	0.2674063249
7882	0.2673921393
7883	0.267383681
7884	0.2673672439
7885	0.2673614468
7886	0.2673310254
7887	0.2673187525
7888	0.2673049628
7889	0.2673005686
7890	0.2672804874
7891	0.2672716353
7892	0.2672576423
7893	0.2672418455
7894	0.2672325791
7895	0.2672070512
7896	0.2671926711
7897	0.2671750965
7898	0.2671680823
7899	0.2671529092
7900	0.267147474
7901	0.2671354088
7902	0.2671161738
7903	0.2671060599
7904	0.2670910912
7905	0.267083203
7906	0.2670776313
7907	0.2670727185
7908	0.2670534114
7909	0.2670457851
7910	0.2670297075
7911	0.2670100824
7912	0.2670056996
7913	0.2669933003
7914	0.2669818261
7915	0.266965348
7916	0.2669494162
7917	0.2669340784
7918	0.2669275651
7919	0.2669192264
7920	0.266902513
7921	0.2668893261
7922	0.2668770515
7923	0.2668699178
7924	0.2668562997
7925	0.2668520368
7926	0.2668371666
7927	0.2668222345
7928	0.2668093214
7929	0.2667952513
7930	0.2667839882
7931	0.2667653902
7932	0.2667481269
7933	0.2667357997
7934	0.266724266
7935	0.2667150266
7936	0.2666980347
7937	0.266693662
7938	0.2666839172
7939	0.2666606883
7940	0.2666433972
7941	0.2666375704
7942	0.2666186335
7943	0.2666073988
7944	0.2666019562
7945	0.2665827308
7946	0.2665752245
7947	0.2665666316
7948	0.2665611632
7949	0.2665373867
7950	0.2665221606
7951	0.266509855
7952	0.2664929417
7953	0.2664777835
7954	0.2664613988
7955	0.2664524622
7956	0.26643865
7957	0.2664280603
7958	0.2664162662
7959	0.2664110432
7960	0.2663988227
7961	0.2663933461
7962	0.2663826563
7963	0.2663737618
7964	0.2663525945
7965	0.2663334843
7966	0.2663287579
7967	0.2663084609
7968	0.2662865567
7969	0.2662699853
7970	0.2662622293
7971	0.2662582822
7972	0.2662518649
7973	0.2662350352
7974	0.2662234292
7975	0.2662077499
7976	0.2662015879
7977	0.266189032
7978	0.2661702226
7979	0.2661518455
7980	0.266142703
7981	0.26612641
7982	0.2661107669
7983	0.2661005603
7984	0.2660900443
7985	0.2660801484
7986	0.2660702491
7987	0.2660590622
7988	0.2660462118
7989	0.2660391252
7990	0.2660253349
7991	0.2660199001
7992	0.2660112835
7993	0.2660061762
7994	0.2659937816
7995	0.2659864813
7996	0.2659673256
7997	0.2659494879
7998	0.2659368962
7999	0.2659302192
8000	0.2659081052
8001	0.2658936658
8002	0.2658749563
8003	0.2658665658
8004	0.2658549223
8005	0.265847394
8006	0.2658379792
8007	0.2658294778
8008	0.2658159717
8009	0.2658090308
8010	0.265791898
8011	0.2657873967
8012	0.265770728
8013	0.2657482292
8014	0.2657259602
8015	0.2657186825
8016	0.2657018753
8017	0.2656847387
8018	0.2656658921
8019	0.2656464401
8020	0.2656223983
8021	0.2656059051
8022	0.265595493
8023	0.26557488
8024	0.2655592924
8025	0.2655497399
8026	0.2655332437
8027	0.2655197494
8028	0.2655039462
8029	0.2654872889
8030	0.265474904
8031	0.2654667541
8032	0.2654554758
8033	0.2654333477
8034	0.2654260238
8035	0.2654077703
8036	0.2654039813
8037	0.2653878012
8038	0.2653782654
8039	0.2653571589
8040	0.2653417203
8041	0.2653267988
8042	0.2653133285
8043	0.2653073849
8044	0.2652999402
8045	0.2652964622
8046	0.2652788775
8047	0.26525909
8048	0.2652400053
8049	0.2652160511
8050	0.2652083232
8051	0.2651991062
8052	0.2651799389
8053	0.2651606996
8054	0.2651355109
8055	0.2651234108
8056	0.2651060303
8057	0.2650979038
8058	0.2650802256
8059	0.2650559477
8060	0.2650451633
8061	0.2650312269
8062	0.2650098167
8063	0.2650026478
8064	0.2649973638
8065	0.2649758864
8066	0.2649598011
8067	0.264946853
8068	0.2649380526
8069	0.2649229489
8070	0.2649015165
8071	0.2648886055
8072	0.2648700653
8073	0.2648656835
8074	0.264857226
8075	0.2648486032
8076	0.2648375068
8077	0.2648249468
8078	0.2648133004
8079	0.2648058517
8080	0.2647991538
8081	0.2647912271
8082	0.2647787993
8083	0.2647622626
8084	0.264745019
8085	0.2647371885
8086	0.2647308146
8087	0.2647191094
8088	0.2647048439
8089	0.2646925684
8090	0.2646825392
8091	0.2646613159
8092	0.2646406455
8093	0.2646220885
8094	0.2646067755
8095	0.2645879676
8096	0.2645855217
8097	0.2645760121
8098	0.2645608123
8099	0.2645526808
8100	0.2645398579
8101	0.2645289192
8102	0.2645050804
8103	0.2644846184
8104	0.2644662181
8105	0.2644408997
8106	0.2644253882
8107	0.2644065699
8108	0.2643894361
8109	0.2643759428
8110	0.264367344
8111	0.264354698
8112	0.2643493972
8113	0.2643438868
8114	0.2643193958
8115	0.2643070261
8116	0.2642936086
8117	0.2642815168
8118	0.2642631714
8119	0.2642472393
8120	0.2642420867
8121	0.2642368684
8122	0.2642093337
8123	0.2642023383
8124	0.2641914637
8125	0.2641765939
8126	0.2641634745
8127	0.2641488258
8128	0.2641257853
8129	0.2641181901
8130	0.2641034798
8131	0.2640855659
8132	0.2640791576
8133	0.2640699657
8134	0.2640541897
8135	0.2640389106
8136	0.264025007
8137	0.2640099874
8138	0.2640038128
8139	0.263988097
8140	0.2639753641
8141	0.2639626544
8142	0.2639548119
8143	0.2639411469
8144	0.2639241233
8145	0.2639053142
8146	0.2638973438
8147	0.2638752065
8148	0.2638701827
8149	0.2638452917
8150	0.2638290002
8151	0.2638147954
8152	0.2638107346
8153	0.2637907784
8154	0.2637798186
8155	0.2637602559
8156	0.2637506568
8157	0.2637331328
8158	0.2637233128
8159	0.2637100267
8160	0.263704569
8161	0.2636981597
8162	0.2636871286
8163	0.2636808986
8164	0.2636652227
8165	0.2636509638
8166	0.2636249484
8167	0.2636106448
8168	0.2635994048
8169	0.26359113
8170	0.2635683536
8171	0.2635545795
8172	0.2635410117
8173	0.2635248569
8174	0.2635107674
8175	0.2634972725
8176	0.2634800316
8177	0.2634747851
8178	0.2634709867
8179	0.2634549763
8180	0.2634452403
8181	0.2634358614
8182	0.2634146574
8183	0.2633955715
8184	0.2633742608
8185	0.263365431
8186	0.2633573143
8187	0.263348049
8188	0.2633393226
8189	0.2633348325
8190	0.2633205566
8191	0.2633006231
8192	0.2632775695
8193	0.2632691171
8194	0.263259244
8195	0.2632493562
8196	0.2632460184
8197	0.2632338332
8198	0.2632201194
8199	0.2632028734
8200	0.2631866664
8201	0.2631678625
8202	0.2631546244
8203	0.2631383269
8204	0.2631296851
8205	0.2631237236
8206	0.263115178
8207	0.2631046842
8208	0.2630882367
8209	0.2630744561
8210	0.2630526425
8211	0.2630289133
8212	0.2630125979
8213	0.2629883733
8214	0.2629715648
8215	0.2629603618
8216	0.2629478642
8217	0.2629389188
8218	0.2629345774
8219	0.2629190384
8220	0.2629068321
8221	0.2628932665
8222	0.2628712234
8223	0.2628580841
8224	0.2628468014
8225	0.262835724
8226	0.2628266937
8227	0.2628234218
8228	0.2628144829
8229	0.2627965878
8230	0.2627813955
8231	0.2627664129
8232	0.2627405033
8233	0.2627298825
8234	0.2627130489
8235	0.2627054445
8236	0.2627012823
8237	0.2626878241
8238	0.2626815343
8239	0.2626733733
8240	0.262671645
8241	0.2626460695
8242	0.2626330765
8243	0.2626277842
8244	0.2626101977
8245	0.2625950299
8246	0.2625723568
8247	0.2625603255
8248	0.2625515851
8249	0.26253905
8250	0.2625274971
8251	0.2625233067
8252	0.2625154571
8253	0.2624949108
8254	0.2624915222
8255	0.2624768151
8256	0.2624567927
8257	0.2624510216
8258	0.2624399913
8259	0.2624178929
8260	0.2624030105
8261	0.2623878915
8262	0.2623811284
8263	0.2623715028
8264	0.2623601476
8265	0.262341314
8266	0.2623291249
8267	0.2623173263
8268	0.2622994284
8269	0.2622950371
8270	0.2622737392
8271	0.2622629115
8272	0.2622477039
8273	0.2622293761
8274	0.2622176932
8275	0.2622027429
8276	0.2621922652
8277	0.2621781732
8278	0.2621623089
8279	0.2621498654
8280	0.2621425997
8281	0.2621258684
8282	0.2621193191
8283	0.26211162
8284	0.2620969714
8285	0.2620824599
8286	0.2620630801
8287	0.2620568654
8288	0.262044383
8289	0.2620391905
8290	0.2620285332
8291	0.2620216694
8292	0.2620047069
8293	0.2619876488
8294	0.2619728664
8295	0.2619524958
8296	0.2619492888
8297	0.2619369695
8298	0.2619249684
8299	0.2619189116
8300	0.261907209
8301	0.2618868538
8302	0.2618808845
8303	0.2618683066
8304	0.261866421
8305	0.2618517372
8306	0.2618330868
8307	0.2618229509
8308	0.2618165615
8309	0.2618034905
8310	0.2617874762
8311	0.2617748668
8312	0.2617640845
8313	0.2617554658
8314	0.2617302527
8315	0.2617114556
8316	0.2617019242
8317	0.2616936944
8318	0.2616804554
8319	0.2616700045
8320	0.2616506868
8321	0.2616297716
8322	0.2616178364
8323	0.2616114174
8324	0.2616018605
8325	0.2615922237
8326	0.2615786333
8327	0.2615721961
8328	0.2615553405
8329	0.2615424176
8330	0.2615200881
8331	0.2615109542
8332	0.2615004566
8333	0.2614887062
8334	0.2614649812
8335	0.2614557658
8336	0.2614357796
8337	0.261422075
8338	0.2614119503
8339	0.2614005046
8340	0.2613978465
8341	0.261386299
8342	0.2613771073
8343	0.2613629139
8344	0.2613522924
8345	0.261348315
8346	0.2613363211
8347	0.2613205648
8348	0.261316401
8349	0.2613040355
8350	0.2612841481
8351	0.2612655411
8352	0.2612545572
8353	0.2612476912
8354	0.2612337594
8355	0.2612243985
8356	0.2612216288
8357	0.2612123662
8358	0.2612040856
8359	0.2611843769
8360	0.2611741697
8361	0.2611589935
8362	0.2611504814
8363	0.2611400086
8364	0.2611298136
8365	0.2611228447
8366	0.2611129125
8367	0.2610934892
8368	0.2610789282
8369	0.2610683242
8370	0.2610609173
8371	0.2610473206
8372	0.2610438887
8373	0.2610297556
8374	0.2610084724
8375	0.2609902519
8376	0.2609713201
8377	0.2609647616
8378	0.2609539565
8379	0.2609302446
8380	0.2609120342
8381	0.2608875035
8382	0.2608813159
8383	0.2608703825
8384	0.2608568335
8385	0.2608450898
8386	0.260831117
8387	0.2608172372
8388	0.2607973829
8389	0.2607816256
8390	0.2607748485
8391	0.2607584251
8392	0.2607408183
8393	0.2607181176
8394	0.2607069705
8395	0.260697001
8396	0.2606882765
8397	0.2606796313
8398	0.2606657406
8399	0.2606544978
8400	0.2606285413
8401	0.2606169248
8402	0.2606061506
8403	0.2605883815
8404	0.2605819659
8405	0.2605687542
8406	0.2605515687
8407	0.2605373401
8408	0.2605205336
8409	0.2605104175
8410	0.2605032222
8411	0.2604827748
8412	0.2604740753
8413	0.2604617715
8414	0.2604525692
8415	0.2604449205
8416	0.2604388196
8417	0.2604278382
8418	0.2604179682
8419	0.2604070141
8420	0.2603940888
8421	0.2603779532
8422	0.2603738912
8423	0.2603550832
8424	0.2603424597
8425	0.2603225502
8426	0.2603180539
8427	0.2603029386
8428	0.2602935776
8429	0.2602785222
8430	0.2602661431
8431	0.260251816
8432	0.2602331826
8433	0.2602197146
8434	0.2602122565
8435	0.2602031735
8436	0.2601863493
8437	0.2601731956
8438	0.260164721
8439	0.2601473418
8440	0.2601308587
8441	0.2601207695
8442	0.2601117837
8443	0.2601034739
8444	0.2600948384
8445	0.2600882225
8446	0.2600695281
8447	0.2600555505
8448	0.2600385602
8449	0.2600204087
8450	0.2600116335
8451	0.2600094148
8452	0.2600004709
8453	0.2599878504
8454	0.2599812086
8455	0.2599750864
8456	0.2599642423
8457	0.2599429768
8458	0.2599286788
8459	0.2599149792
8460	0.2598958691
8461	0.2598870629
8462	0.2598820211
8463	0.2598699235
8464	0.2598475578
8465	0.2598387374
8466	0.2598335275
8467	0.2598220891
8468	0.2598072883
8469	0.2597876112
8470	0.2597746521
8471	0.2597559152
8472	0.2597435203
8473	0.2597170003
8474	0.2597047202
8475	0.2596940855
8476	0.2596768321
8477	0.2596661879
8478	0.2596437652
8479	0.2596321246
8480	0.2596026849
8481	0.2595971067
8482	0.2595773498
8483	0.259564828
8484	0.2595591123
8485	0.259553713
8486	0.2595439231
8487	0.2595334062
8488	0.2595248434
8489	0.2595105419
8490	0.259500993
8491	0.2594897734
8492	0.2594714226
8493	0.2594559597
8494	0.2594399699
8495	0.2594271837
8496	0.2594091694
8497	0.2594055306
8498	0.2593942224
8499	0.2593870019
8500	0.2593745487
8501	0.2593563528
8502	0.2593383859
8503	0.2593282706
8504	0.2593131374
8505	0.2593059826
8506	0.2592890713
8507	0.2592783306
8508	0.2592687682
8509	0.2592661582
8510	0.2592496437
8511	0.2592286224
8512	0.2592204297
8513	0.2592179137
8514	0.259203669
8515	0.2591887056
8516	0.2591806107
8517	0.2591723056
8518	0.259165633
8519	0.25914805
8520	0.2591348632
8521	0.2591127768
8522	0.2590981872
8523	0.2590816686
8524	0.259071533
8525	0.2590615558
8526	0.2590546675
8527	0.2590382326
8528	0.2590299471
8529	0.2590174772
8530	0.2590039358
8531	0.258999567
8532	0.2589952463
8533	0.2589742482
8534	0.2589602257
8535	0.2589455057
8536	0.2589322655
8537	0.2589218402
8538	0.2589111996
8539	0.2588994747
8540	0.2588849385
8541	0.258875173
8542	0.2588469417
8543	0.2588295168
8544	0.2588216578
8545	0.2588173698
8546	0.2587999396
8547	0.2587944053
8548	0.2587832288
8549	0.2587803053
8550	0.2587728336
8551	0.2587528063
8552	0.2587377317
8553	0.2587200753
8554	0.2587114512
8555	0.2586974185
8556	0.2586811334
8557	0.2586671772
8558	0.2586436916
8559	0.2586251248
8560	0.2586063352
8561	0.2585966561
8562	0.2585848057
8563	0.2585807012
8564	0.2585671839
8565	0.2585537234
8566	0.258538983
8567	0.2585243424
8568	0.2585122344
8569	0.258491968
8570	0.2584749401
8571	0.2584723391
8572	0.2584578433
8573	0.2584561512
